image_path,label
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_468.jpg,2
data/EuroSAT_RGB/SeaLake/SeaLake_1824.jpg,9
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2893.jpg,2
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_680.jpg,2
data/EuroSAT_RGB/Forest/Forest_1655.jpg,1
data/EuroSAT_RGB/Industrial/Industrial_527.jpg,4
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_2163.jpg,0
data/EuroSAT_RGB/SeaLake/SeaLake_2519.jpg,9
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_335.jpg,2
data/EuroSAT_RGB/Forest/Forest_1995.jpg,1
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2426.jpg,2
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1778.jpg,2
data/EuroSAT_RGB/River/River_1284.jpg,8
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_2174.jpg,0
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_1681.jpg,0
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_1079.jpg,0
data/EuroSAT_RGB/Highway/Highway_44.jpg,3
data/EuroSAT_RGB/Residential/Residential_960.jpg,7
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1444.jpg,2
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2105.jpg,2
data/EuroSAT_RGB/Highway/Highway_1242.jpg,3
data/EuroSAT_RGB/River/River_827.jpg,8
data/EuroSAT_RGB/Residential/Residential_1735.jpg,7
data/EuroSAT_RGB/SeaLake/SeaLake_1840.jpg,9
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_191.jpg,0
data/EuroSAT_RGB/River/River_2194.jpg,8
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1055.jpg,2
data/EuroSAT_RGB/Industrial/Industrial_1400.jpg,4
data/EuroSAT_RGB/Pasture/Pasture_721.jpg,5
data/EuroSAT_RGB/Forest/Forest_1568.jpg,1
data/EuroSAT_RGB/Residential/Residential_725.jpg,7
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_176.jpg,6
data/EuroSAT_RGB/River/River_2362.jpg,8
data/EuroSAT_RGB/River/River_1912.jpg,8
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_427.jpg,2
data/EuroSAT_RGB/Highway/Highway_6.jpg,3
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_1087.jpg,0
data/EuroSAT_RGB/Industrial/Industrial_5.jpg,4
data/EuroSAT_RGB/Highway/Highway_1535.jpg,3
data/EuroSAT_RGB/Residential/Residential_2744.jpg,7
data/EuroSAT_RGB/Forest/Forest_478.jpg,1
data/EuroSAT_RGB/Residential/Residential_1980.jpg,7
data/EuroSAT_RGB/Highway/Highway_1748.jpg,3
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_1553.jpg,0
data/EuroSAT_RGB/River/River_499.jpg,8
data/EuroSAT_RGB/Residential/Residential_1349.jpg,7
data/EuroSAT_RGB/SeaLake/SeaLake_486.jpg,9
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_1952.jpg,0
data/EuroSAT_RGB/Pasture/Pasture_562.jpg,5
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_392.jpg,0
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_2682.jpg,0
data/EuroSAT_RGB/Residential/Residential_2997.jpg,7
data/EuroSAT_RGB/River/River_1229.jpg,8
data/EuroSAT_RGB/Industrial/Industrial_308.jpg,4
data/EuroSAT_RGB/Highway/Highway_950.jpg,3
data/EuroSAT_RGB/Forest/Forest_1342.jpg,1
data/EuroSAT_RGB/SeaLake/SeaLake_859.jpg,9
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_961.jpg,6
data/EuroSAT_RGB/Highway/Highway_2499.jpg,3
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_424.jpg,2
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_59.jpg,0
data/EuroSAT_RGB/River/River_442.jpg,8
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_5.jpg,0
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_475.jpg,6
data/EuroSAT_RGB/Forest/Forest_764.jpg,1
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_479.jpg,2
data/EuroSAT_RGB/Pasture/Pasture_976.jpg,5
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1969.jpg,2
data/EuroSAT_RGB/River/River_556.jpg,8
data/EuroSAT_RGB/SeaLake/SeaLake_2495.jpg,9
data/EuroSAT_RGB/Industrial/Industrial_503.jpg,4
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_354.jpg,2
data/EuroSAT_RGB/Residential/Residential_810.jpg,7
data/EuroSAT_RGB/Residential/Residential_2569.jpg,7
data/EuroSAT_RGB/Pasture/Pasture_201.jpg,5
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1290.jpg,2
data/EuroSAT_RGB/River/River_1432.jpg,8
data/EuroSAT_RGB/Pasture/Pasture_1586.jpg,5
data/EuroSAT_RGB/Industrial/Industrial_2477.jpg,4
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1292.jpg,2
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_58.jpg,2
data/EuroSAT_RGB/Industrial/Industrial_100.jpg,4
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_2515.jpg,0
data/EuroSAT_RGB/Pasture/Pasture_1125.jpg,5
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_1934.jpg,6
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_1922.jpg,0
data/EuroSAT_RGB/Industrial/Industrial_683.jpg,4
data/EuroSAT_RGB/Residential/Residential_1649.jpg,7
data/EuroSAT_RGB/Industrial/Industrial_2304.jpg,4
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_1066.jpg,0
data/EuroSAT_RGB/Pasture/Pasture_997.jpg,5
data/EuroSAT_RGB/River/River_935.jpg,8
data/EuroSAT_RGB/Industrial/Industrial_2407.jpg,4
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_2412.jpg,6
data/EuroSAT_RGB/Industrial/Industrial_2046.jpg,4
data/EuroSAT_RGB/Residential/Residential_2191.jpg,7
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_384.jpg,2
data/EuroSAT_RGB/Forest/Forest_2512.jpg,1
data/EuroSAT_RGB/River/River_917.jpg,8
data/EuroSAT_RGB/Residential/Residential_1394.jpg,7
data/EuroSAT_RGB/River/River_2343.jpg,8
data/EuroSAT_RGB/Pasture/Pasture_524.jpg,5
data/EuroSAT_RGB/Pasture/Pasture_705.jpg,5
data/EuroSAT_RGB/Industrial/Industrial_1095.jpg,4
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_1652.jpg,6
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1926.jpg,2
data/EuroSAT_RGB/River/River_777.jpg,8
data/EuroSAT_RGB/SeaLake/SeaLake_2576.jpg,9
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_1665.jpg,6
data/EuroSAT_RGB/Forest/Forest_1071.jpg,1
data/EuroSAT_RGB/Residential/Residential_615.jpg,7
data/EuroSAT_RGB/River/River_1212.jpg,8
data/EuroSAT_RGB/SeaLake/SeaLake_1185.jpg,9
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_869.jpg,2
data/EuroSAT_RGB/Residential/Residential_70.jpg,7
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_572.jpg,0
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_406.jpg,6
data/EuroSAT_RGB/Residential/Residential_256.jpg,7
data/EuroSAT_RGB/Pasture/Pasture_1569.jpg,5
data/EuroSAT_RGB/Residential/Residential_2341.jpg,7
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_399.jpg,2
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1707.jpg,2
data/EuroSAT_RGB/Forest/Forest_2813.jpg,1
data/EuroSAT_RGB/SeaLake/SeaLake_1300.jpg,9
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_629.jpg,2
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_363.jpg,0
data/EuroSAT_RGB/Industrial/Industrial_1485.jpg,4
data/EuroSAT_RGB/Industrial/Industrial_2385.jpg,4
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_2436.jpg,0
data/EuroSAT_RGB/Residential/Residential_1150.jpg,7
data/EuroSAT_RGB/Forest/Forest_1431.jpg,1
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_2951.jpg,0
data/EuroSAT_RGB/Highway/Highway_100.jpg,3
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_437.jpg,2
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_534.jpg,6
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1902.jpg,2
data/EuroSAT_RGB/Residential/Residential_997.jpg,7
data/EuroSAT_RGB/Residential/Residential_535.jpg,7
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1799.jpg,2
data/EuroSAT_RGB/SeaLake/SeaLake_717.jpg,9
data/EuroSAT_RGB/Residential/Residential_292.jpg,7
data/EuroSAT_RGB/Pasture/Pasture_321.jpg,5
data/EuroSAT_RGB/Industrial/Industrial_1532.jpg,4
data/EuroSAT_RGB/Residential/Residential_552.jpg,7
data/EuroSAT_RGB/Forest/Forest_2879.jpg,1
data/EuroSAT_RGB/Industrial/Industrial_2428.jpg,4
data/EuroSAT_RGB/Highway/Highway_140.jpg,3
data/EuroSAT_RGB/SeaLake/SeaLake_822.jpg,9
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_51.jpg,2
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1598.jpg,2
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1611.jpg,2
data/EuroSAT_RGB/Forest/Forest_947.jpg,1
data/EuroSAT_RGB/River/River_1311.jpg,8
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_659.jpg,0
data/EuroSAT_RGB/Industrial/Industrial_632.jpg,4
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_755.jpg,0
data/EuroSAT_RGB/River/River_607.jpg,8
data/EuroSAT_RGB/Highway/Highway_2039.jpg,3
data/EuroSAT_RGB/Forest/Forest_2240.jpg,1
data/EuroSAT_RGB/SeaLake/SeaLake_743.jpg,9
data/EuroSAT_RGB/Industrial/Industrial_235.jpg,4
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_919.jpg,0
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2382.jpg,2
data/EuroSAT_RGB/Forest/Forest_2329.jpg,1
data/EuroSAT_RGB/SeaLake/SeaLake_1593.jpg,9
data/EuroSAT_RGB/Forest/Forest_683.jpg,1
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_2284.jpg,6
data/EuroSAT_RGB/Forest/Forest_2283.jpg,1
data/EuroSAT_RGB/SeaLake/SeaLake_376.jpg,9
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_578.jpg,2
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_2008.jpg,0
data/EuroSAT_RGB/Residential/Residential_5.jpg,7
data/EuroSAT_RGB/Highway/Highway_1971.jpg,3
data/EuroSAT_RGB/Industrial/Industrial_1003.jpg,4
data/EuroSAT_RGB/Industrial/Industrial_1878.jpg,4
data/EuroSAT_RGB/Industrial/Industrial_133.jpg,4
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_54.jpg,2
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1343.jpg,2
data/EuroSAT_RGB/Highway/Highway_1765.jpg,3
data/EuroSAT_RGB/River/River_1723.jpg,8
data/EuroSAT_RGB/Residential/Residential_71.jpg,7
data/EuroSAT_RGB/Industrial/Industrial_1540.jpg,4
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_2101.jpg,6
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_395.jpg,6
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_1187.jpg,6
data/EuroSAT_RGB/Highway/Highway_536.jpg,3
data/EuroSAT_RGB/River/River_67.jpg,8
data/EuroSAT_RGB/Industrial/Industrial_1276.jpg,4
data/EuroSAT_RGB/Pasture/Pasture_1875.jpg,5
data/EuroSAT_RGB/Residential/Residential_2178.jpg,7
data/EuroSAT_RGB/Forest/Forest_726.jpg,1
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_1908.jpg,6
data/EuroSAT_RGB/Pasture/Pasture_587.jpg,5
data/EuroSAT_RGB/Residential/Residential_1584.jpg,7
data/EuroSAT_RGB/Pasture/Pasture_1043.jpg,5
data/EuroSAT_RGB/River/River_2202.jpg,8
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_507.jpg,0
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2855.jpg,2
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_2117.jpg,0
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2378.jpg,2
data/EuroSAT_RGB/Residential/Residential_66.jpg,7
data/EuroSAT_RGB/Residential/Residential_648.jpg,7
data/EuroSAT_RGB/SeaLake/SeaLake_2347.jpg,9
data/EuroSAT_RGB/SeaLake/SeaLake_653.jpg,9
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_727.jpg,6
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1365.jpg,2
data/EuroSAT_RGB/River/River_2085.jpg,8
data/EuroSAT_RGB/Forest/Forest_948.jpg,1
data/EuroSAT_RGB/River/River_301.jpg,8
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_2992.jpg,0
data/EuroSAT_RGB/Forest/Forest_1343.jpg,1
data/EuroSAT_RGB/Residential/Residential_1745.jpg,7
data/EuroSAT_RGB/Forest/Forest_231.jpg,1
data/EuroSAT_RGB/Industrial/Industrial_502.jpg,4
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_2025.jpg,0
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1242.jpg,2
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1965.jpg,2
data/EuroSAT_RGB/River/River_1524.jpg,8
data/EuroSAT_RGB/River/River_865.jpg,8
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_661.jpg,0
data/EuroSAT_RGB/River/River_2157.jpg,8
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_1746.jpg,0
data/EuroSAT_RGB/River/River_1725.jpg,8
data/EuroSAT_RGB/Residential/Residential_2557.jpg,7
data/EuroSAT_RGB/Forest/Forest_2272.jpg,1
data/EuroSAT_RGB/Highway/Highway_1348.jpg,3
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1892.jpg,2
data/EuroSAT_RGB/SeaLake/SeaLake_2327.jpg,9
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_1333.jpg,6
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_1900.jpg,6
data/EuroSAT_RGB/Highway/Highway_121.jpg,3
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_492.jpg,6
data/EuroSAT_RGB/River/River_2280.jpg,8
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_1079.jpg,6
data/EuroSAT_RGB/SeaLake/SeaLake_1814.jpg,9
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_795.jpg,2
data/EuroSAT_RGB/Forest/Forest_406.jpg,1
data/EuroSAT_RGB/River/River_2245.jpg,8
data/EuroSAT_RGB/Residential/Residential_280.jpg,7
data/EuroSAT_RGB/Forest/Forest_2676.jpg,1
data/EuroSAT_RGB/Forest/Forest_2619.jpg,1
data/EuroSAT_RGB/Residential/Residential_30.jpg,7
data/EuroSAT_RGB/Pasture/Pasture_661.jpg,5
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2443.jpg,2
data/EuroSAT_RGB/Highway/Highway_2214.jpg,3
data/EuroSAT_RGB/Forest/Forest_2060.jpg,1
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_1654.jpg,6
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_795.jpg,0
data/EuroSAT_RGB/Residential/Residential_777.jpg,7
data/EuroSAT_RGB/Highway/Highway_2011.jpg,3
data/EuroSAT_RGB/Industrial/Industrial_22.jpg,4
data/EuroSAT_RGB/Forest/Forest_375.jpg,1
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_2955.jpg,0
data/EuroSAT_RGB/Industrial/Industrial_2354.jpg,4
data/EuroSAT_RGB/Pasture/Pasture_355.jpg,5
data/EuroSAT_RGB/Pasture/Pasture_1459.jpg,5
data/EuroSAT_RGB/River/River_889.jpg,8
data/EuroSAT_RGB/Industrial/Industrial_356.jpg,4
data/EuroSAT_RGB/Residential/Residential_872.jpg,7
data/EuroSAT_RGB/River/River_1783.jpg,8
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_294.jpg,0
data/EuroSAT_RGB/Highway/Highway_569.jpg,3
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_982.jpg,6
data/EuroSAT_RGB/Residential/Residential_1822.jpg,7
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_273.jpg,6
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1966.jpg,2
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_1869.jpg,6
data/EuroSAT_RGB/Forest/Forest_97.jpg,1
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_102.jpg,2
data/EuroSAT_RGB/Industrial/Industrial_1567.jpg,4
data/EuroSAT_RGB/Pasture/Pasture_1087.jpg,5
data/EuroSAT_RGB/SeaLake/SeaLake_640.jpg,9
data/EuroSAT_RGB/Pasture/Pasture_1074.jpg,5
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2820.jpg,2
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_938.jpg,6
data/EuroSAT_RGB/Forest/Forest_1955.jpg,1
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_453.jpg,2
data/EuroSAT_RGB/SeaLake/SeaLake_2126.jpg,9
data/EuroSAT_RGB/Residential/Residential_1430.jpg,7
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_1539.jpg,0
data/EuroSAT_RGB/Forest/Forest_1318.jpg,1
data/EuroSAT_RGB/Forest/Forest_1780.jpg,1
data/EuroSAT_RGB/River/River_193.jpg,8
data/EuroSAT_RGB/Residential/Residential_894.jpg,7
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2908.jpg,2
data/EuroSAT_RGB/Highway/Highway_778.jpg,3
data/EuroSAT_RGB/Forest/Forest_2464.jpg,1
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2882.jpg,2
data/EuroSAT_RGB/Residential/Residential_1684.jpg,7
data/EuroSAT_RGB/Highway/Highway_737.jpg,3
data/EuroSAT_RGB/River/River_160.jpg,8
data/EuroSAT_RGB/Highway/Highway_323.jpg,3
data/EuroSAT_RGB/Industrial/Industrial_2360.jpg,4
data/EuroSAT_RGB/Forest/Forest_983.jpg,1
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_2316.jpg,0
data/EuroSAT_RGB/River/River_1270.jpg,8
data/EuroSAT_RGB/River/River_2150.jpg,8
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1264.jpg,2
data/EuroSAT_RGB/Residential/Residential_1665.jpg,7
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_380.jpg,0
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_59.jpg,2
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_2136.jpg,6
data/EuroSAT_RGB/Highway/Highway_1019.jpg,3
data/EuroSAT_RGB/Residential/Residential_2639.jpg,7
data/EuroSAT_RGB/SeaLake/SeaLake_1638.jpg,9
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_2948.jpg,0
data/EuroSAT_RGB/Forest/Forest_1144.jpg,1
data/EuroSAT_RGB/Residential/Residential_1379.jpg,7
data/EuroSAT_RGB/Residential/Residential_1069.jpg,7
data/EuroSAT_RGB/Forest/Forest_102.jpg,1
data/EuroSAT_RGB/Forest/Forest_637.jpg,1
data/EuroSAT_RGB/SeaLake/SeaLake_2605.jpg,9
data/EuroSAT_RGB/Highway/Highway_2403.jpg,3
data/EuroSAT_RGB/Highway/Highway_1369.jpg,3
data/EuroSAT_RGB/River/River_111.jpg,8
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_2890.jpg,0
data/EuroSAT_RGB/Pasture/Pasture_628.jpg,5
data/EuroSAT_RGB/Pasture/Pasture_1294.jpg,5
data/EuroSAT_RGB/Highway/Highway_2074.jpg,3
data/EuroSAT_RGB/River/River_140.jpg,8
data/EuroSAT_RGB/SeaLake/SeaLake_1929.jpg,9
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_807.jpg,6
data/EuroSAT_RGB/Forest/Forest_255.jpg,1
data/EuroSAT_RGB/Residential/Residential_1426.jpg,7
data/EuroSAT_RGB/SeaLake/SeaLake_1553.jpg,9
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_350.jpg,2
data/EuroSAT_RGB/Highway/Highway_349.jpg,3
data/EuroSAT_RGB/Forest/Forest_429.jpg,1
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1049.jpg,2
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_818.jpg,0
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2550.jpg,2
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_1896.jpg,0
data/EuroSAT_RGB/Pasture/Pasture_768.jpg,5
data/EuroSAT_RGB/River/River_273.jpg,8
data/EuroSAT_RGB/Pasture/Pasture_1503.jpg,5
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_1565.jpg,6
data/EuroSAT_RGB/Pasture/Pasture_1002.jpg,5
data/EuroSAT_RGB/River/River_1701.jpg,8
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_405.jpg,2
data/EuroSAT_RGB/Industrial/Industrial_1215.jpg,4
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_2429.jpg,0
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_2513.jpg,0
data/EuroSAT_RGB/Forest/Forest_1839.jpg,1
data/EuroSAT_RGB/Industrial/Industrial_885.jpg,4
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_367.jpg,6
data/EuroSAT_RGB/Forest/Forest_2414.jpg,1
data/EuroSAT_RGB/SeaLake/SeaLake_1261.jpg,9
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_2040.jpg,6
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_388.jpg,2
data/EuroSAT_RGB/River/River_6.jpg,8
data/EuroSAT_RGB/Highway/Highway_952.jpg,3
data/EuroSAT_RGB/SeaLake/SeaLake_154.jpg,9
data/EuroSAT_RGB/Forest/Forest_2228.jpg,1
data/EuroSAT_RGB/Residential/Residential_2064.jpg,7
data/EuroSAT_RGB/Residential/Residential_1852.jpg,7
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_839.jpg,0
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_2783.jpg,0
data/EuroSAT_RGB/River/River_1487.jpg,8
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_2822.jpg,0
data/EuroSAT_RGB/Highway/Highway_2005.jpg,3
data/EuroSAT_RGB/Forest/Forest_1124.jpg,1
data/EuroSAT_RGB/Forest/Forest_2511.jpg,1
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1129.jpg,2
data/EuroSAT_RGB/SeaLake/SeaLake_1427.jpg,9
data/EuroSAT_RGB/Residential/Residential_1912.jpg,7
data/EuroSAT_RGB/Highway/Highway_166.jpg,3
data/EuroSAT_RGB/Residential/Residential_404.jpg,7
data/EuroSAT_RGB/River/River_2490.jpg,8
data/EuroSAT_RGB/River/River_166.jpg,8
data/EuroSAT_RGB/Highway/Highway_1818.jpg,3
data/EuroSAT_RGB/Residential/Residential_1714.jpg,7
data/EuroSAT_RGB/River/River_1365.jpg,8
data/EuroSAT_RGB/Residential/Residential_1650.jpg,7
data/EuroSAT_RGB/SeaLake/SeaLake_2271.jpg,9
data/EuroSAT_RGB/Highway/Highway_96.jpg,3
data/EuroSAT_RGB/Forest/Forest_65.jpg,1
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2292.jpg,2
data/EuroSAT_RGB/Highway/Highway_1248.jpg,3
data/EuroSAT_RGB/SeaLake/SeaLake_1613.jpg,9
data/EuroSAT_RGB/River/River_2476.jpg,8
data/EuroSAT_RGB/Industrial/Industrial_3.jpg,4
data/EuroSAT_RGB/SeaLake/SeaLake_771.jpg,9
data/EuroSAT_RGB/Pasture/Pasture_1735.jpg,5
data/EuroSAT_RGB/Forest/Forest_1880.jpg,1
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1982.jpg,2
data/EuroSAT_RGB/SeaLake/SeaLake_1416.jpg,9
data/EuroSAT_RGB/Forest/Forest_377.jpg,1
data/EuroSAT_RGB/Forest/Forest_476.jpg,1
data/EuroSAT_RGB/Pasture/Pasture_182.jpg,5
data/EuroSAT_RGB/Highway/Highway_1225.jpg,3
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1951.jpg,2
data/EuroSAT_RGB/Industrial/Industrial_306.jpg,4
data/EuroSAT_RGB/Industrial/Industrial_652.jpg,4
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_1546.jpg,0
data/EuroSAT_RGB/Industrial/Industrial_1539.jpg,4
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_1059.jpg,6
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_2628.jpg,0
data/EuroSAT_RGB/Forest/Forest_546.jpg,1
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_1976.jpg,6
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_369.jpg,2
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_865.jpg,6
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2799.jpg,2
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_73.jpg,0
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1211.jpg,2
data/EuroSAT_RGB/SeaLake/SeaLake_2537.jpg,9
data/EuroSAT_RGB/Highway/Highway_1677.jpg,3
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_483.jpg,0
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_2595.jpg,0
data/EuroSAT_RGB/Highway/Highway_618.jpg,3
data/EuroSAT_RGB/Residential/Residential_2771.jpg,7
data/EuroSAT_RGB/Residential/Residential_1236.jpg,7
data/EuroSAT_RGB/Residential/Residential_1899.jpg,7
data/EuroSAT_RGB/SeaLake/SeaLake_2435.jpg,9
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1886.jpg,2
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1893.jpg,2
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1655.jpg,2
data/EuroSAT_RGB/River/River_1749.jpg,8
